760, 202, 3.8571
760, 216, 3.8571
760, 278, 3.5000
760, 604, 3.0000
760, 723, 3.4886
760, 819, 3.0000
761, 147, 3.4000
761, 148, 4.0000
761, 214, 3.2500
761, 278, 4.2500
761, 289, 2.9091
761, 294, 2.0000
761, 546, 3.4000
761, 678, 2.0000
761, 924, 2.9091
761, 1197, 1.0000
762, 116, 2.1650
762, 173, 2.3820
762, 237, 2.0000
762, 274, 2.2500
762, 302, 2.4447
762, 475, 1.0000
762, 515, 4.0000
762, 875, 2.0000
762, 955, 2.0000
762, 1662, 2.0000
763, 1, 4.2500
763, 28, 3.5714
763, 88, 3.3750
763, 200, 3.0000
763, 210, 4.0000
763, 238, 3.8462
763, 286, 3.8333
763, 367, 3.8462
763, 588, 4.2500
763, 960, 3.8485
764, 71, 4.2500
764, 86, 4.0714
764, 118, 3.1818
764, 140, 4.5000
764, 143, 4.0000
764, 223, 3.5556
764, 245, 4.2500
764, 321, 2.7500
764, 742, 3.5556
764, 820, 4.5000
765, 15, 4.7500
765, 25, 5.0000
765, 127, 4.2656
765, 237, 4.5000
765, 242, 5.0000
765, 248, 5.0000
765, 285, 4.7500
765, 286, 4.0000
765, 522, 4.1884
765, 971, 5.0000
766, 53, 3.1429
766, 77, 3.6667
766, 82, 3.0667
766, 90, 3.4167
766, 229, 3.0667
766, 357, 3.4412
766, 451, 3.4167
766, 483, 3.8889
766, 487, 3.4167
766, 1444, 4.0000
767, 56, 4.6667
767, 98, 4.6984
767, 100, 4.6984
767, 141, 4.6067
767, 187, 5.0000
767, 207, 4.6667
767, 478, 4.0000
767, 486, 4.0000
767, 495, 4.3333
767, 1068, 4.6667
768, 65, 1.0000
768, 117, 3.3333
768, 173, 4.0000
768, 257, 4.0000
768, 278, 4.2000
768, 282, 3.0000
768, 340, 3.0000
768, 756, 3.2857
768, 845, 3.2857
768, 1016, 3.3333
769, 15, 3.2800
769, 258, 3.2800
769, 269, 2.8000
769, 405, 4.0000
769, 546, 3.0000
769, 748, 3.0000
769, 824, 2.8000
769, 831, 3.0000
769, 934, 3.2800
769, 1028, 3.6667
770, 1, 4.5000
770, 25, 3.0000
770, 118, 4.2222
770, 255, 4.0000
770, 301, 3.0000
770, 477, 4.0000
770, 508, 4.8000
770, 546, 4.2222
770, 875, 5.0000
770, 919, 3.5000
771, 28, 1.5000
771, 83, 4.0000
771, 88, 4.0000
771, 203, 1.0000
771, 222, 3.6000
771, 237, 3.7143
771, 242, 4.3333
771, 258, 4.4286
771, 690, 2.0000
771, 762, 4.4286
772, 304, 3.7978
772, 307, 5.0000
772, 312, 4.1043
772, 313, 4.0811
772, 321, 4.0000
772, 326, 5.0000
772, 332, 5.0000
772, 678, 5.0000
772, 879, 3.5714
772, 898, 4.4000
773, 27, 3.0000
773, 64, 3.3462
773, 72, 3.5357
773, 91, 2.9788
773, 169, 3.5357
773, 229, 2.7333
773, 239, 3.3462
773, 559, 2.7778
773, 639, 3.3462
773, 959, 3.5357
774, 89, 2.0000
774, 195, 2.1250
774, 294, 1.8846
774, 511, 3.4000
774, 527, 2.2083
774, 576, 2.3103
774, 739, 1.9091
774, 920, 2.2083
774, 1091, 1.5000
774, 1419, 1.7500
775, 258, 4.3333
775, 264, 4.0000
775, 269, 3.7667
775, 270, 4.0000
775, 272, 4.3333
775, 286, 3.0000
775, 310, 4.3333
775, 331, 4.0000
775, 343, 3.6957
775, 348, 4.0000
776, 127, 4.0000
776, 168, 3.8000
776, 234, 2.6923
776, 422, 3.0000
776, 436, 2.6923
776, 442, 2.6923
776, 485, 3.7500
776, 496, 3.8333
776, 672, 2.6923
776, 769, 4.3333
777, 1, 4.1242
777, 56, 4.5000
777, 100, 3.5000
777, 153, 4.2000
777, 168, 4.2000
777, 205, 4.5000
777, 216, 5.0000
777, 286, 4.5000
777, 357, 4.5000
777, 690, 4.5000
778, 7, 2.2000
778, 78, 1.5000
778, 94, 1.0000
778, 193, 2.2000
778, 230, 3.0000
778, 239, 2.2000
778, 265, 3.3000
778, 616, 3.5000
778, 1035, 3.8889
778, 1273, 4.0000
779, 15, 3.3333
779, 71, 4.3333
779, 181, 5.0000
779, 222, 5.0000
779, 243, 4.0000
779, 257, 5.0000
779, 284, 4.0000
779, 300, 4.1429
779, 411, 4.0000
779, 471, 4.2071
780, 70, 4.3333
780, 98, 4.1118
780, 133, 3.8000
780, 199, 3.8000
780, 202, 4.3333
780, 208, 3.8536
780, 433, 3.2500
780, 467, 3.8750
780, 491, 4.8571
780, 662, 4.5000
781, 64, 3.5000
781, 100, 5.0000
781, 127, 4.5000
781, 205, 2.5000
781, 223, 5.0000
781, 288, 3.6847
781, 322, 5.0000
781, 324, 5.0000
781, 474, 2.5000
781, 483, 2.5000
782, 249, 2.5000
782, 250, 2.2000
782, 322, 3.0000
782, 329, 3.5000
782, 683, 2.5000
782, 938, 2.7059
782, 984, 3.0000
782, 1023, 2.5000
782, 1216, 2.7059
782, 1600, 2.5000
783, 260, 4.0000
783, 264, 3.0000
783, 288, 4.5000
783, 328, 4.0000
783, 333, 3.0000
783, 334, 4.0000
783, 335, 3.6667
783, 345, 3.9842
783, 346, 3.8571
783, 876, 4.0000
784, 269, 3.0000
784, 271, 3.7809
784, 286, 4.5000
784, 292, 4.0000
784, 303, 4.0000
784, 307, 4.0000
784, 312, 3.9395
784, 328, 4.0000
784, 678, 3.6667
784, 1038, 4.0000
785, 1, 3.7322
785, 12, 3.6709
785, 22, 4.0000
785, 168, 4.0000
785, 183, 3.3333
785, 195, 3.3333
785, 209, 3.6580
785, 301, 4.0000
785, 423, 3.3333
785, 1050, 3.9246
786, 86, 4.0588
786, 177, 4.0000
786, 230, 3.9091
786, 276, 3.8750
786, 404, 4.3750
786, 405, 3.9091
786, 429, 4.0588
786, 449, 3.9091
786, 471, 4.5714
786, 633, 4.0588
787, 269, 2.3333
787, 292, 3.2222
787, 304, 2.0000
787, 310, 3.2222
787, 311, 3.1072
787, 329, 3.1072
787, 333, 3.0000
787, 348, 3.1072
787, 361, 3.5000
787, 899, 3.2222
788, 23, 3.4375
788, 51, 4.3158
788, 185, 3.0909
788, 229, 3.0000
788, 235, 2.8462
788, 480, 2.6429
788, 568, 3.4667
788, 692, 3.5000
788, 723, 3.2857
788, 754, 3.2000
789, 9, 3.2857
789, 50, 4.0000
789, 93, 5.0000
789, 127, 4.1510
789, 286, 3.8120
789, 293, 3.2857
789, 294, 3.3333
789, 475, 3.2857
789, 1012, 5.0000
789, 1161, 3.2857
790, 38, 2.7143
790, 154, 2.7292
790, 157, 2.8333
790, 174, 3.1500
790, 284, 3.0000
790, 380, 3.1500
790, 412, 2.7292
790, 1063, 3.5000
790, 1074, 2.7143
790, 1183, 2.6923
791, 50, 5.0000
791, 269, 3.0000
791, 286, 4.0000
791, 288, 3.7458
791, 289, 5.0000
791, 299, 5.0000
791, 300, 3.0000
791, 319, 3.8156
791, 327, 5.0000
791, 328, 3.0000
792, 21, 2.7500
792, 24, 3.0000
792, 111, 2.9387
792, 124, 3.5714
792, 546, 2.7500
792, 595, 2.0000
792, 844, 3.1327
792, 1011, 3.1327
792, 1132, 3.2500
792, 1335, 3.5714
793, 121, 3.3333
793, 150, 3.6245
793, 276, 3.0000
793, 294, 3.6000
793, 298, 3.1667
793, 458, 3.2857
793, 824, 3.6000
793, 844, 2.5000
793, 1067, 3.6000
793, 1142, 3.8389
794, 24, 4.0000
794, 50, 4.0000
794, 118, 3.5000
794, 221, 4.6000
794, 238, 4.1429
794, 242, 4.1429
794, 475, 4.6000
794, 514, 4.0996
794, 557, 4.6000
794, 887, 4.6000
795, 4, 3.8333
795, 100, 3.0000
795, 117, 2.7778
795, 172, 3.3889
795, 235, 3.1429
795, 367, 3.0312
795, 407, 3.0312
795, 502, 3.0312
795, 636, 2.7778
795, 1036, 3.0312
796, 87, 3.6735
796, 159, 3.7826
796, 184, 4.1071
796, 229, 4.1071
796, 401, 3.1613
796, 418, 3.2857
796, 540, 3.5000
796, 679, 4.1071
796, 1042, 3.7826
796, 1074, 3.7000
797, 50, 3.5000
797, 127, 2.6673
797, 181, 3.5000
797, 286, 2.6839
797, 307, 2.5000
797, 328, 2.0000
797, 687, 2.7500
797, 781, 2.3217
797, 948, 2.3217
797, 988, 2.3217
798, 1, 3.2000
798, 94, 3.5294
798, 138, 3.5294
798, 151, 3.5000
798, 164, 4.0667
798, 274, 3.2692
798, 719, 3.1628
798, 988, 3.2692
798, 998, 3.1628
798, 1119, 3.2667
799, 45, 3.9141
799, 50, 5.0000
799, 173, 5.0000
799, 258, 3.8000
799, 319, 3.8743
799, 479, 4.0000
799, 484, 4.0000
799, 499, 3.8000
799, 654, 4.0000
799, 690, 5.0000
800, 118, 4.0000
800, 125, 3.6667
800, 127, 4.4857
800, 257, 4.0000
800, 304, 3.9353
800, 457, 3.9353
800, 597, 4.0000
800, 742, 5.0000
800, 864, 3.3333
800, 1047, 3.3333
801, 259, 3.5845
801, 288, 2.5000
801, 294, 5.0000
801, 300, 4.3333
801, 307, 4.0000
801, 326, 3.0000
801, 333, 4.0000
801, 354, 3.8099
801, 890, 5.0000
801, 895, 2.5000
802, 135, 4.0000
802, 286, 5.0000
802, 294, 3.5000
802, 300, 4.1111
802, 323, 4.1111
802, 327, 3.5714
802, 441, 3.2692
802, 444, 3.2692
802, 447, 3.2692
802, 452, 3.2692
803, 243, 1.5000
803, 245, 3.2047
803, 271, 3.0772
803, 286, 3.2047
803, 311, 4.0000
803, 688, 3.4000
803, 690, 3.2047
803, 748, 3.0000
803, 754, 4.0000
803, 887, 4.0000
804, 11, 4.0000
804, 31, 4.1875
804, 82, 3.9688
804, 198, 3.9474
804, 204, 3.5000
804, 318, 4.1875
804, 399, 3.9688
804, 546, 3.7778
804, 588, 3.3000
804, 1076, 3.4545
805, 17, 3.4194
805, 176, 3.4194
805, 319, 2.3750
805, 321, 3.4634
805, 387, 3.5294
805, 475, 3.5294
805, 595, 3.5455
805, 715, 3.8571
805, 747, 2.3750
805, 755, 2.8400
806, 3, 4.8000
806, 177, 3.9477
806, 182, 3.5294
806, 192, 3.5294
806, 324, 4.8000
806, 405, 3.6250
806, 407, 3.6667
806, 629, 3.6667
806, 654, 4.8000
806, 705, 3.6000
807, 117, 4.0385
807, 239, 3.9474
807, 250, 3.1429
807, 385, 4.0270
807, 399, 4.0270
807, 419, 3.2857
807, 465, 3.5385
807, 471, 4.5000
807, 636, 4.0385
807, 1444, 3.2857
808, 245, 4.3993
808, 262, 5.0000
808, 271, 4.1275
808, 286, 4.3993
808, 294, 3.9441
808, 302, 4.2850
808, 313, 4.0000
808, 325, 4.0000
808, 333, 5.0000
808, 750, 5.0000
809, 258, 4.0000
809, 272, 4.0000
809, 286, 3.0000
809, 289, 4.0000
809, 302, 3.5719
809, 307, 3.5719
809, 313, 3.5520
809, 328, 2.5000
809, 678, 5.0000
809, 748, 2.5000
810, 288, 3.9875
810, 294, 4.6667
810, 301, 4.6667
810, 304, 4.1224
810, 313, 4.3209
810, 321, 4.6667
810, 326, 4.0000
810, 331, 4.1734
810, 333, 4.1734
810, 879, 4.6667
811, 258, 4.0000
811, 289, 4.0000
811, 292, 4.0000
811, 294, 3.5000
811, 301, 3.5000
811, 304, 4.0374
811, 323, 5.0000
811, 690, 5.0000
811, 748, 5.0000
811, 892, 3.0000
812, 245, 3.8009
812, 261, 3.3769
812, 286, 3.8009
812, 288, 3.6129
812, 294, 3.5414
812, 326, 3.8009
812, 358, 4.5000
812, 678, 4.0000
812, 748, 4.5000
812, 1393, 4.5000
813, 259, 2.0000
813, 289, 3.0000
813, 294, 3.0000
813, 335, 3.0000
813, 342, 3.0000
813, 358, 4.5000
813, 538, 3.2049
813, 877, 1.0000
813, 901, 3.0000
813, 988, 3.0576
814, 100, 3.5000
814, 185, 2.7692
814, 200, 2.7692
814, 443, 2.7692
814, 448, 2.7692
814, 559, 2.7692
814, 565, 2.7692
814, 590, 2.7692
814, 656, 3.3460
814, 674, 2.7692
815, 173, 3.6667
815, 182, 4.3333
815, 183, 3.5714
815, 196, 4.3333
815, 216, 3.7692
815, 357, 4.3333
815, 386, 3.4286
815, 483, 4.3571
815, 524, 3.4286
815, 944, 4.3571
816, 258, 3.9989
816, 259, 4.0000
816, 288, 3.6087
816, 294, 3.0000
816, 309, 4.0486
816, 313, 4.0152
816, 326, 4.0000
816, 343, 3.6087
816, 349, 3.8000
816, 355, 4.3333
817, 1, 3.2283
817, 15, 3.1667
817, 118, 3.3333
817, 124, 3.1667
817, 129, 4.0000
817, 147, 3.3333
817, 281, 3.3333
817, 328, 3.3333
817, 358, 3.3333
817, 748, 3.3333
818, 286, 4.0000
818, 302, 3.4464
818, 316, 2.0000
818, 322, 3.3247
818, 328, 2.0000
818, 690, 4.0000
818, 751, 2.0000
818, 887, 4.3333
818, 912, 2.0000
818, 1105, 2.0000
819, 182, 3.6667
819, 248, 3.9778
819, 268, 4.0000
819, 303, 3.6667
819, 315, 4.2968
819, 321, 3.9778
819, 340, 3.6667
819, 862, 4.0000
819, 1160, 4.0000
819, 1537, 3.9778
820, 264, 4.0000
820, 271, 3.4433
820, 288, 2.0000
820, 289, 3.0000
820, 301, 3.3860
820, 315, 3.6798
820, 316, 4.0000
820, 343, 2.0000
820, 538, 3.5083
820, 748, 1.3333
821, 64, 4.8750
821, 97, 4.0000
821, 118, 3.8000
821, 126, 4.8750
821, 174, 3.5000
821, 180, 4.7500
821, 181, 3.5000
821, 275, 4.5000
821, 742, 3.0000
821, 1084, 4.5335
822, 25, 4.0000
822, 272, 3.5073
822, 333, 3.0000
822, 408, 4.0000
822, 410, 4.0000
822, 432, 3.5000
822, 926, 4.0000
822, 1091, 3.5000
822, 1110, 3.0000
822, 1240, 3.5000
823, 31, 4.6000
823, 81, 4.0000
823, 94, 3.5000
823, 191, 4.1875
823, 210, 3.4000
823, 211, 4.2000
823, 502, 4.2000
823, 684, 3.6471
823, 739, 4.0000
823, 1217, 3.9091
824, 268, 2.4507
824, 286, 2.0000
824, 289, 2.5297
824, 292, 2.5297
824, 294, 2.0000
824, 304, 2.3844
824, 321, 2.0000
824, 322, 2.4124
824, 678, 4.0000
824, 991, 2.6080
825, 20, 3.4000
825, 111, 3.2500
825, 276, 3.4000
825, 283, 3.4000
825, 294, 3.2105
825, 369, 3.2105
825, 423, 2.9474
825, 544, 3.4000
825, 986, 4.1667
825, 1047, 3.2105
826, 38, 5.0000
826, 50, 3.7826
826, 92, 3.5714
826, 172, 3.7826
826, 182, 4.0000
826, 241, 3.5714
826, 313, 4.0451
826, 336, 4.0000
826, 431, 3.7826
826, 1239, 3.7826
827, 258, 3.0000
827, 268, 3.4475
827, 272, 3.0000
827, 301, 4.5000
827, 313, 3.4475
827, 329, 3.0000
827, 331, 3.0000
827, 347, 2.5000
827, 690, 3.0000
827, 750, 3.0000
828, 19, 3.2812
828, 57, 3.2812
828, 171, 2.5000
828, 269, 2.5000
828, 325, 4.0000
828, 753, 3.2812
828, 887, 3.2812
828, 921, 3.1579
828, 971, 2.5000
828, 1646, 3.2812
829, 189, 3.2222
829, 192, 3.7857
829, 250, 3.2801
829, 268, 3.4167
829, 278, 3.4167
829, 318, 3.7500
829, 339, 3.7857
829, 512, 3.4167
829, 1018, 3.7857
829, 1067, 3.2222
830, 69, 4.6250
830, 82, 3.6316
830, 100, 3.5000
830, 225, 3.1966
830, 233, 4.0000
830, 288, 1.0000
830, 385, 3.6316
830, 413, 1.0000
830, 511, 2.0000
830, 739, 4.6250
831, 1, 3.6535
831, 96, 3.0000
831, 181, 3.8333
831, 245, 4.2500
831, 273, 3.0000
831, 333, 4.3333
831, 340, 4.0000
831, 591, 3.0000
831, 877, 3.4322
831, 1063, 4.0000
832, 25, 2.7704
832, 181, 3.0000
832, 245, 3.0000
832, 294, 2.7704
832, 326, 3.0000
832, 328, 3.0000
832, 334, 2.5815
832, 471, 3.0000
832, 681, 2.5000
832, 876, 2.5815
833, 121, 2.0000
833, 129, 3.0667
833, 156, 4.0000
833, 161, 2.0000
833, 340, 3.3778
833, 367, 2.5882
833, 483, 3.8000
833, 544, 3.2500
833, 546, 2.8148
833, 673, 3.2500
834, 7, 3.6667
834, 100, 5.0000
834, 258, 3.6667
834, 269, 2.5000
834, 275, 4.2000
834, 282, 3.6667
834, 293, 3.6667
834, 313, 4.2000
834, 744, 4.2500
834, 762, 3.6667
835, 1, 3.0000
835, 143, 4.3333
835, 157, 4.2000
835, 193, 4.3750
835, 325, 4.5000
835, 393, 3.8000
835, 628, 4.3750
835, 654, 4.3333
835, 660, 4.3750
835, 708, 4.3750
836, 12, 5.0000
836, 165, 3.5455
836, 180, 3.6667
836, 216, 3.7592
836, 268, 4.5000
836, 429, 3.5455
836, 507, 3.5455
836, 875, 4.5000
836, 880, 3.5455
836, 896, 3.5455
837, 19, 3.2000
837, 220, 2.3333
837, 225, 2.6941
837, 274, 2.3333
837, 283, 3.3750
837, 476, 2.1429
837, 535, 2.3333
837, 596, 3.1896
837, 628, 3.2000
837, 845, 2.1429
838, 72, 4.2222
838, 169, 4.2222
838, 173, 4.2143
838, 181, 4.2143
838, 298, 3.6000
838, 318, 4.0000
838, 497, 4.2222
838, 596, 3.7500
838, 732, 4.2000
838, 748, 3.6000
839, 123, 3.3826
839, 237, 3.5000
839, 244, 3.6667
839, 257, 4.0000
839, 260, 3.6667
839, 276, 3.5000
839, 281, 3.6667
839, 475, 3.2727
839, 825, 3.6667
839, 1664, 2.2500
840, 135, 5.0000
840, 152, 4.1000
840, 423, 3.9783
840, 465, 4.6000
840, 478, 3.9231
840, 479, 4.5556
840, 517, 4.4000
840, 647, 4.5455
840, 732, 3.9231
840, 845, 4.1000
841, 270, 3.6667
841, 272, 4.3333
841, 286, 4.0000
841, 288, 3.8899
841, 323, 3.2500
841, 331, 4.0000
841, 353, 3.8899
841, 748, 3.2500
841, 754, 5.0000
841, 892, 3.6474
842, 268, 4.0000
842, 269, 3.6390
842, 270, 3.0000
842, 313, 4.0000
842, 344, 4.3333
842, 362, 3.4183
842, 751, 3.0000
842, 754, 5.0000
842, 886, 4.0000
842, 1105, 3.0000
843, 98, 3.2000
843, 186, 3.0000
843, 238, 2.3571
843, 298, 3.1111
843, 444, 2.7742
843, 448, 2.7742
843, 452, 2.7742
843, 615, 3.0000
843, 636, 3.1111
843, 665, 3.1111
844, 22, 3.2000
844, 71, 3.5714
844, 90, 4.3333
844, 154, 3.0000
844, 179, 3.0000
844, 195, 3.0000
844, 403, 4.0204
844, 423, 3.4000
844, 553, 4.0000
844, 627, 3.4000
845, 269, 4.0000
845, 272, 2.7778
845, 311, 3.2781
845, 313, 2.5000
845, 750, 2.7778
845, 877, 3.2247
845, 903, 2.5000
845, 1434, 4.0000
845, 1463, 4.0000
845, 1592, 2.7778
846, 57, 3.6795
846, 60, 3.6795
846, 90, 4.0323
846, 94, 2.5714
846, 377, 2.5714
846, 382, 3.6000
846, 566, 3.8571
846, 627, 3.6795
846, 1074, 3.6000
846, 1518, 3.6795
847, 185, 3.1250
847, 238, 2.9231
847, 288, 3.1250
847, 290, 2.9231
847, 405, 4.0000
847, 434, 3.0000
847, 763, 2.9231
847, 826, 2.6000
847, 1050, 4.0000
847, 1172, 2.9231
848, 32, 3.5000
848, 69, 4.8333
848, 152, 4.4545
848, 164, 3.2500
848, 294, 4.4545
848, 481, 4.0000
848, 529, 4.0800
848, 584, 4.0800
848, 615, 5.0000
848, 1126, 4.0800
849, 15, 5.0000
849, 27, 5.0000
849, 143, 5.0000
849, 172, 4.7886
849, 174, 4.7886
849, 288, 4.5000
849, 298, 4.5000
849, 427, 5.0000
849, 588, 5.0000
849, 928, 4.5000
850, 8, 4.5300
850, 56, 4.0000
850, 173, 5.0000
850, 202, 5.0000
850, 204, 4.0000
850, 208, 4.2528
850, 210, 5.0000
850, 300, 4.7500
850, 490, 5.0000
850, 566, 4.7500
851, 11, 3.7778
851, 27, 3.3636
851, 255, 3.0000
851, 272, 3.8929
851, 338, 2.7812
851, 544, 3.7143
851, 693, 3.8929
851, 987, 3.0000
851, 1009, 3.8929
851, 1245, 3.7778
852, 118, 3.2222
852, 127, 3.8352
852, 151, 3.0000
852, 257, 3.7500
852, 323, 3.2222
852, 408, 2.8333
852, 473, 4.5000
852, 546, 3.2222
852, 597, 3.2222
852, 685, 3.2222
853, 245, 2.5000
853, 292, 2.7143
853, 301, 2.5000
853, 302, 2.5000
853, 326, 2.5000
853, 331, 3.5000
853, 748, 3.0000
853, 873, 2.9138
853, 879, 3.0000
853, 1025, 3.0000
854, 87, 3.4783
854, 122, 3.1053
854, 126, 3.4783
854, 186, 2.2500
854, 273, 2.6667
854, 409, 3.1111
854, 475, 3.4783
854, 499, 3.4783
854, 979, 3.3077
854, 1014, 3.1053
855, 45, 3.5225
855, 60, 3.6000
855, 86, 3.6000
855, 165, 3.6000
855, 179, 3.5798
855, 198, 3.5798
855, 283, 3.2500
855, 529, 3.6000
855, 531, 3.2500
855, 1021, 3.6000
856, 258, 3.3333
856, 310, 3.3333
856, 313, 3.6171
856, 315, 3.0000
856, 323, 3.3333
856, 678, 3.0000
856, 688, 4.0000
856, 749, 3.4192
856, 750, 3.3333
856, 879, 3.3333
857, 14, 4.3333
857, 19, 5.0000
857, 294, 5.0000
857, 300, 3.0000
857, 321, 5.0000
857, 325, 3.4201
857, 348, 3.4201
857, 475, 5.0000
857, 687, 5.0000
857, 898, 5.0000
858, 100, 1.0000
858, 181, 3.6684
858, 269, 3.4222
858, 286, 4.0000
858, 289, 3.7500
858, 292, 3.7500
858, 307, 4.0000
858, 331, 4.0000
858, 334, 3.2477
858, 690, 4.0000
859, 25, 3.8000
859, 111, 4.0000
859, 249, 3.8000
859, 276, 4.0000
859, 421, 4.0000
859, 762, 3.8000
859, 846, 4.0000
859, 1014, 3.8000
859, 1061, 3.6475
859, 1095, 3.8000
860, 4, 3.5000
860, 159, 3.0000
860, 211, 2.6667
860, 283, 3.3333
860, 289, 3.5714
860, 294, 2.6667
860, 303, 3.5714
860, 514, 3.2000
860, 715, 3.5000
860, 1061, 3.5000
861, 52, 4.2222
861, 86, 4.2222
861, 170, 3.8571
861, 275, 3.8571
861, 289, 4.2222
861, 294, 3.4000
861, 714, 3.8571
861, 736, 3.8571
861, 949, 3.8571
861, 1227, 4.2222
862, 50, 4.1500
862, 127, 4.0000
862, 168, 4.1000
862, 193, 4.4762
862, 210, 4.1500
862, 215, 4.4762
862, 288, 3.8000
862, 357, 4.4762
862, 407, 4.1000
862, 505, 4.6364
863, 264, 2.9167
863, 270, 3.2500
863, 301, 2.4444
863, 333, 2.9167
863, 352, 2.4444
863, 754, 4.0000
863, 882, 3.2000
863, 902, 4.0000
863, 1062, 3.2000
863, 1294, 2.0000
864, 50, 4.0000
864, 53, 4.1429
864, 71, 3.6111
864, 168, 3.5000
864, 208, 3.6429
864, 273, 4.1429
864, 408, 3.5000
864, 642, 4.1081
864, 708, 4.1081
864, 1446, 3.5000
865, 7, 3.8000
865, 122, 2.1000
865, 169, 2.1000
865, 245, 2.5000
865, 597, 1.7500
865, 676, 3.8000
865, 825, 1.7500
865, 928, 2.3945
865, 929, 3.0000
865, 1028, 1.0000
866, 242, 2.7448
866, 269, 2.7448
866, 300, 2.8253
866, 302, 3.1519
866, 305, 2.5714
866, 306, 1.0000
866, 319, 2.6020
866, 321, 2.7448
866, 887, 2.5714
866, 889, 2.6020
867, 23, 4.3333
867, 79, 3.6000
867, 96, 3.6000
867, 135, 4.3333
867, 196, 4.6667
867, 211, 4.0000
867, 318, 4.6364
867, 480, 4.0000
867, 660, 4.6667
867, 956, 4.6667
868, 1, 2.7143
868, 204, 3.0357
868, 206, 3.5714
868, 398, 3.3478
868, 562, 3.3478
868, 568, 2.5789
868, 581, 4.8000
868, 738, 2.3333
868, 1031, 3.0000
868, 1480, 3.0000
869, 50, 3.3981
869, 118, 3.0000
869, 181, 3.3981
869, 240, 2.6923
869, 284, 4.0000
869, 310, 2.1667
869, 312, 1.0000
869, 412, 2.6923
869, 846, 3.0000
869, 1134, 2.1667
870, 54, 3.2105
870, 171, 3.4286
870, 466, 3.4800
870, 481, 3.3077
870, 511, 4.5000
870, 517, 3.5000
870, 521, 3.6111
870, 566, 3.2105
870, 642, 3.7500
870, 952, 3.4286
871, 27, 3.6000
871, 174, 4.5000
871, 177, 3.5000
871, 245, 3.2500
871, 346, 3.3750
871, 515, 3.2500
871, 895, 3.2787
871, 1119, 3.3636
871, 1197, 3.4000
871, 1385, 3.2500
872, 1, 3.3858
872, 106, 3.7500
872, 111, 3.2000
872, 237, 3.2000
872, 258, 4.0000
872, 323, 3.7000
872, 332, 3.7500
872, 597, 3.7000
872, 815, 3.2000
872, 932, 3.0000
873, 258, 3.0000
873, 286, 4.0000
873, 289, 3.0000
873, 292, 3.0000
873, 294, 3.0000
873, 300, 3.0000
873, 313, 1.0000
873, 321, 3.0000
873, 750, 3.0000
873, 879, 3.0000
874, 124, 3.8571
874, 150, 4.1226
874, 191, 3.8571
874, 197, 3.4000
874, 276, 3.4000
874, 289, 3.8571
874, 306, 3.4000
874, 321, 4.0000
874, 340, 3.8571
874, 748, 3.0000
875, 133, 4.0000
875, 169, 3.8571
875, 171, 3.8571
875, 268, 4.0000
875, 334, 3.8613
875, 474, 4.0000
875, 514, 4.0000
875, 582, 4.0000
875, 772, 4.3125
875, 923, 4.3125
876, 19, 5.0000
876, 48, 4.5113
876, 178, 5.0000
876, 187, 4.7558
876, 238, 5.0000
876, 276, 4.0000
876, 289, 5.0000
876, 294, 5.0000
876, 435, 4.3917
876, 529, 5.0000
877, 31, 4.2500
877, 60, 4.0000
877, 237, 4.0667
877, 270, 4.5000
877, 271, 3.3333
877, 274, 3.7143
877, 286, 4.2500
877, 382, 1.0000
877, 515, 4.2500
877, 949, 4.0667
878, 172, 3.1667
878, 283, 3.4000
878, 427, 3.4375
878, 511, 2.5000
878, 582, 3.4000
878, 642, 3.4375
878, 655, 3.2500
878, 659, 3.0000
878, 692, 3.4000
878, 949, 3.4000
879, 1, 2.0000
879, 15, 4.0000
879, 127, 4.0930
879, 151, 4.0000
879, 222, 4.0000
879, 237, 4.5000
879, 282, 4.0000
879, 300, 3.0000
879, 763, 3.0000
879, 1284, 4.0000
880, 232, 3.4444
880, 299, 3.6087
880, 301, 3.0000
880, 307, 4.0000
880, 386, 3.0000
880, 398, 3.2759
880, 651, 3.8889
880, 791, 2.8750
880, 820, 3.2500
880, 824, 3.0000
881, 49, 3.3000
881, 53, 3.4500
881, 54, 3.4500
881, 133, 4.2143
881, 180, 4.2143
881, 423, 3.3929
881, 550, 3.4500
881, 663, 2.9000
881, 671, 3.2727
881, 1118, 2.9000
882, 71, 4.4000
882, 140, 3.8333
882, 173, 4.5714
882, 186, 3.3333
882, 193, 4.2500
882, 204, 3.1333
882, 215, 4.2500
882, 409, 4.5000
882, 515, 4.6000
882, 616, 3.6000
883, 7, 4.1111
883, 50, 3.5625
883, 68, 3.7619
883, 83, 3.6552
883, 129, 3.6667
883, 144, 3.7619
883, 311, 3.6667
883, 727, 3.7857
883, 749, 3.6552
883, 792, 3.9355
884, 9, 3.3571
884, 70, 5.0000
884, 116, 4.1148
884, 165, 3.3571
884, 166, 3.3571
884, 179, 4.5000
884, 269, 4.1148
884, 275, 3.8750
884, 322, 4.5000
884, 1214, 3.3571
885, 1, 3.7000
885, 70, 3.5556
885, 186, 3.5000
885, 210, 3.2857
885, 405, 3.2857
885, 428, 2.8667
885, 432, 3.7000
885, 596, 3.7000
885, 866, 3.5556
885, 1311, 2.5000
886, 4, 3.0000
886, 68, 3.2963
886, 147, 3.2963
886, 160, 3.5833
886, 175, 3.0833
886, 233, 3.3000
886, 235, 3.3000
886, 781, 3.0833
886, 819, 3.3824
